Ch1 Amplitude,Ch2 Amplitude,Cluster
563.122559,1479.7312,1
563.2652,4336.2793,4
563.3626,1631.822,1
563.412354,4333.02832,4
563.441345,2122.91577,1
563.5487,1588.37524,1
563.5573,1503.32275,1
563.7163,1673.17761,1
563.7185,1693.14014,1
563.734558,1475.49939,1
563.8186,1595.42883,1
563.842468,1551.583,1
563.912537,1793.17126,1
563.917664,1599.72046,1
564.0449,4573.233,4
564.1746,1565.71191,1
564.2111,1657.02649,1
564.2208,2088.34668,1
564.2412,1579.71936,1
564.297058,4297.84473,4
564.407166,1540.49756,1
564.423157,1612.16,1
564.487,2090.02222,1
564.539063,1640.90234,1
564.5504,1616.24475,1
564.560669,2150.4978,4
564.613647,1515.95422,1
564.627136,1576.30164,1
564.633667,1590.48376,1
564.73645,2011.74719,1
564.7473,1576.71716,1
564.7624,4258.70459,4
564.7713,1474.6521,1
564.815857,1628.84521,1
564.835144,1524.30811,1
564.8358,4357.182,4
564.8454,1783.64917,1
564.904358,1618.33582,1
564.975037,1585.94482,1
565.000732,2008.89954,1
565.044556,1626.93494,1
565.144958,1572.1853,1
565.2581,1605.547,1
565.296265,1508.49744,1
565.3111,1568.58276,1
565.351257,1535.36829,1
565.3891,4281.28467,4
565.3906,4165.44971,4
565.399658,1591.99036,1
565.413757,1389.382,1
565.4314,4296.91846,4
565.4865,1612.54871,1
565.489746,2084.57935,1
565.494934,1596.79089,1
565.5195,4394.59131,4
565.5429,1606.34521,1
565.5638,1543.9939,1
565.6997,1733.74426,1
565.719238,2105.08618,1
565.7593,4093.82739,4
565.7737,1566.44128,1
565.7827,1595.20764,1
565.797668,4314.978,4
566.1785,2119.96069,1
566.2006,4367.14941,4
566.2819,1538.57471,1
566.3469,1592.371,1
566.382568,1639.22266,1
566.4226,1560.88977,1
566.424255,1432.1554,1
566.5164,4189.81445,4
566.56604,1591.15466,1
566.655334,1567.85571,1
566.6791,1674.01709,1
566.712341,1492.10522,1
566.8138,3271.50928,4
566.9091,1623.42908,1
566.9232,1642.747,1
566.923645,1575.93384,1
566.9692,1649.44385,1
567.002441,1551.31726,1
567.0996,1550.98474,1
567.165649,1645.60291,1
567.2292,1659.91919,1
567.229736,1545.31873,1
567.3358,1602.6377,1
567.3389,1488.38159,1
567.355957,1616.21228,1
567.357849,1561.75439,1
567.384644,1562.85339,1
567.3854,1604.93811,1
567.5043,1647.34973,1
567.5368,1668.87292,1
567.6397,1361.48169,1
567.6694,1639.81592,1
567.677246,2088.08887,1
567.770569,1494.88464,1
567.773438,1584.6405,1
567.791748,1539.39258,1
567.8568,1613.35132,1
567.8718,1568.5376,1
567.8888,1558.67236,1
567.916,1493.87976,1
568.0079,1500.31555,1
568.046265,1587.67957,1
568.1059,1638.42175,1
568.1213,1681.9491,1
568.205444,1629.42151,1
568.226563,1597.228,1
568.2433,1532.706,1
568.26355,2091.12183,1
568.266541,1552.92126,1
568.275452,1603.02148,1
568.3297,1579.35645,1
568.3768,1674.37561,1
568.387756,1620.67725,1
568.3892,1600.99878,1
568.456665,1652.65051,1
568.4787,1585.58777,1
568.491333,1575.24866,1
568.630066,1490.27283,1
568.6743,1505.69189,1
568.7149,4298.34131,4
568.723938,2114.897,1
568.7954,1555.968,1
568.825439,1579.29846,1
568.8433,1368.18823,1
568.8647,1649.94824,1
568.865,1744.10144,1
568.8877,1432.98755,1
568.898254,1810.73938,1
568.9081,1701.67542,1
568.9974,1584.538,1
569.083435,4293.63,4
569.113831,1635.71045,1
569.1195,4257.818,4
569.1338,4264.727,4
569.143433,1665.45959,1
569.251038,1625.2666,1
569.3243,1588.03662,1
569.3412,2079.1416,1
569.3992,4085.54028,4
569.4333,1694.0968,1
569.5102,1582.06775,1
569.5154,1559.95947,1
569.575134,4316.747,4
569.6047,1589.284,1
569.6293,1582.38525,1
569.696655,1568.13953,1
569.7007,1866.8811,1
569.7068,1659.04077,1
569.7365,4280.376,4
569.7424,1598.07861,1
569.7428,1689.65259,1
569.7615,1692.2677,1
569.8587,4102.21875,4
569.886,2170.72461,4
569.928345,1664.56592,1
569.948364,1630.32849,1
569.977356,1563.49133,1
570.0112,4234.39258,4
570.02594,1634.32349,1
570.1197,1659.21667,1
570.1402,1595.158,1
570.154,1582.9176,1
570.2345,1572.53052,1
570.2729,1806.56189,1
570.2858,1570.26013,1
570.3481,1561.15027,1
570.373962,1510.49963,1
570.4592,1581.18835,1
570.4955,1643.9342,1
570.526733,1577.87854,1
570.533,1528.29578,1
570.6445,1561.68359,1
570.6753,1597.90356,1
570.6954,1577.06042,1
570.7096,4494.18262,4
570.709839,1559.587,1
570.762,3353.693,4
570.7688,1623.99927,1
570.7853,1554.85327,1
570.796143,4258.52637,4
570.797,1556.13513,1
570.7983,1564.44531,1
570.8116,1610.83081,1
570.8798,1603.42212,1
570.918457,1981.28833,1
570.9289,1627.18152,1
570.9327,1635.01306,1
570.971,1997.0719,1
571.0709,1495.7832,1
571.0759,1600.79553,1
571.094666,4144.725,4
571.142334,1561.73718,1
571.230469,1607.91772,1
571.258545,1682.871,1
571.2818,1632.63965,1
571.3194,1602.3562,1
571.3843,1597.13843,1
571.403564,1518.1488,1
571.5292,1591.43,1
571.5473,1529.93628,1
571.5506,1541.12183,1
571.5517,1587.05481,1
571.6085,1590.43555,1
571.6303,1808.9978,1
571.6321,1552.12524,1
571.638855,4298.304,4
571.700439,1580.70654,1
571.794739,1597.94006,1
571.807556,1549.84131,1
571.8121,2036.60168,1
571.8163,1596.09888,1
571.8312,1562.43542,1
571.841431,1574.03845,1
571.920654,1588.95825,1
571.9509,1586.97754,1
571.9797,1561.07959,1
572.0142,1593.7229,1
572.018433,1643.94141,1
572.0627,1552.21814,1
572.0875,1578.59216,1
572.094,1513.44946,1
572.116333,1628.115,1
572.142639,1632.1344,1
572.186951,4474.462,4
572.2001,1567.85767,1
572.204163,1556.4491,1
572.2287,1654.34265,1
572.2368,2079.26147,1
572.2865,1616.707,1
572.3298,4235.60449,4
572.333069,1634.01245,1
572.3998,1572.789,1
572.405334,1595.77234,1
572.4337,4156.796,4
572.4619,1337.46045,1
572.5635,1605.359,1
572.5896,1663.16809,1
572.59375,1619.33862,1
572.630859,1633.11816,1
572.6364,1517.40564,1
572.6912,2062.38745,1
572.7325,1511.77112,1
572.733,1608.4502,1
572.7829,1541.42676,1
572.7924,1622.34924,1
572.8464,1551.58582,1
572.8902,1619.57458,1
572.913452,1508.81738,1
572.9286,1582.22437,1
572.9304,1564.50439,1
572.957153,1638.676,1
573.01355,1630.66528,1
573.06,4173.109,4
573.061,1541.32678,1
573.067139,1605.947,1
573.079163,1589.756,1
573.10675,1387.524,1
573.1633,1561.94836,1
573.1974,1600.21082,1
573.2077,1632.395,1
573.215149,1599.93713,1
573.2341,1654.73975,1
573.2448,1548.75916,1
573.2543,1613.34888,1
573.2872,1587.05225,1
573.288269,1595.09143,1
573.2994,1536.07312,1
573.304932,1623.1333,1
573.3217,1556.10242,1
573.326355,4086.99438,4
573.38916,1553.66748,1
573.444458,4313.357,4
573.535767,1663.38,1
573.5421,1534.87134,1
573.601868,1638.28394,1
573.6155,4306.174,4
573.649658,1557.43066,1
573.6623,2086.91626,1
573.6862,1594.27747,1
573.732239,4160.382,4
573.7748,1595.517,1
573.7783,1644.8313,1
573.7845,1558.74756,1
573.7907,1618.45776,1
573.814941,1672.34521,1
573.8256,1526.62549,1
573.890259,1534.12988,1
573.958252,1667.65027,1
573.973938,1608.6499,1
573.9927,1539.80225,1
574.027161,1595.62561,1
574.0493,1915.066,1
574.057434,1371.3103,1
574.061951,1541.751,1
574.1197,1588.49023,1
574.1295,2075.73853,1
574.165466,1591.75464,1
574.166748,1593.40662,1
574.223755,1584.53845,1
574.224731,1602.17554,1
574.2259,4183.8335,4
574.257935,1540.48718,1
574.2658,1661.17712,1
574.2684,1641.6488,1
574.299744,1576.14026,1
574.321045,1602.47632,1
574.351746,1526.50757,1
574.352234,1616.24182,1
574.360352,1654.97949,1
574.3714,1572.88831,1
574.3802,1615.39819,1
574.3978,1533.04382,1
574.412048,1668.71436,1
574.420654,1553.3717,1
574.4992,2054.98267,1
574.526367,2072.02124,1
574.540833,1953.97986,1
574.5801,1633.308,1
574.646851,1574.96,1
574.7368,1497.83911,1
574.7542,1584.40613,1
574.76355,1598.78882,1
574.7699,4261.282,4
574.8232,1643.17383,1
574.848755,1594.147,1
574.8764,1581.90259,1
574.8778,1504.45471,1
574.8786,1560.8938,1
574.8787,1491.32849,1
574.912354,4432.498,4
574.936,1504.30994,1
574.969,1570.67163,1
574.9798,1591.36182,1
574.993958,1566.5813,1
574.998,1570.29175,1
575.023132,1578.58728,1
575.026,1621.84387,1
575.0916,4240.40332,4
575.128,1574.506,1
575.1647,1579.27649,1
575.1852,1517.77783,1
575.21875,1574.37537,1
575.2235,1545.46973,1
575.239136,1582.622,1
575.2412,1567.68591,1
575.2731,1574.3877,1
575.2778,1626.68921,1
575.2792,2087.00024,1
575.376343,2055.01416,1
575.3979,1584.50037,1
575.401,1585.68018,1
575.4021,1562.01038,1
575.4928,1463.46545,1
575.4941,1421.53723,1
575.5029,1636.34839,1
575.544067,1815.98792,1
575.5551,4306.095,4
575.5675,1901.52686,1
575.585266,1619.10535,1
575.6314,2017.6261,1
575.6553,1623.27478,1
575.664734,4365.287,4
575.6939,1696.44141,1
575.7135,1618.20483,1
575.7185,4116.834,4
575.7726,1549.07764,1
575.786743,1616.00916,1
575.810242,1575.55139,1
575.8197,1560.9502,1
575.836853,1665.82178,1
575.879333,1677.17175,1
575.898865,1457.083,1
576.0435,1624.54041,1
576.0624,1623.92969,1
576.127563,4234.69141,4
576.143066,2028.5459,1
576.1864,2048.58179,1
576.1871,1590.59326,1
576.191162,1485.966,1
576.2113,4235.53467,4
576.2137,4114.402,4
576.242065,1598.8418,1
576.243958,1607.37488,1
576.2441,1582.98938,1
576.295654,1623.36755,1
576.295959,4346.09961,4
576.318542,1611.30859,1
576.3229,2035.88989,1
576.332031,1797.10913,1
576.356934,1589.02051,1
576.436646,1600.82312,1
576.4488,1687.61328,1
576.4494,1578.3739,1
576.4749,1523.70129,1
576.485,2063.38843,1
576.48584,1502.60718,1
576.516052,1388.24573,1
576.520447,1986.69543,1
576.5968,1586.91736,1
576.5971,1517.94348,1
576.6073,1641.35547,1
576.6129,1598.86682,1
576.621338,1596.5874,1
576.6338,1511.42175,1
576.6682,1633.97937,1
576.696045,1637.82483,1
576.718262,1709.6239,1
576.7469,1616.28442,1
576.787964,4544.74365,4
576.7912,1580.30859,1
576.8221,1594.01624,1
576.8332,1584.82031,1
576.8696,1577.4187,1
576.871948,1629.44568,1
576.893066,2063.06787,1
576.9851,1589.86475,1
577.038147,1990.56982,1
577.0444,1505.74475,1
577.047058,1541.13037,1
577.058533,1551.538,1
577.066833,1599.74524,1
577.0786,1544.04663,1
577.084839,2086.67725,1
577.0873,1552.5415,1
577.1034,1608.98877,1
577.154053,4172.888,4
577.157043,1587.22534,1
577.1588,1648.5918,1
577.180664,1647.117,1
577.201355,1664.63782,1
577.259644,1373.72351,1
577.267151,1782.40222,1
577.2787,1994.79456,1
577.279,1607.86682,1
577.2809,1588.31116,1
577.3092,1526.07581,1
577.312744,1560.78369,1
577.3254,1647.7312,1
577.3343,1590.74341,1
577.355164,1569.41248,1
577.391846,1578.47339,1
577.452942,1500.233,1
577.4963,1591.44177,1
577.5139,2044.29956,1
577.518066,1597.16516,1
577.5208,1595.39124,1
577.549133,1649.36792,1
577.6126,1592.39087,1
577.618,1415.41223,1
577.6764,1614.6106,1
577.699,1574.10193,1
577.7064,1537.50354,1
577.7183,1521.54834,1
577.764343,1597.12427,1
577.8309,1595.8761,1
577.881165,1576.3241,1
577.9195,1608.57288,1
577.92,1539.80591,1
577.924438,1783.84521,1
577.9319,4267.413,4
577.946045,1624.6178,1
577.9589,1596.73376,1
577.9614,1501.047,1
577.96405,1584.36548,1
577.9709,1603.89587,1
577.9846,1593.88135,1
578.0176,1541.79443,1
578.02356,4252.57373,4
578.0728,1512.53418,1
578.0739,1578.602,1
578.077454,1594.69275,1
578.0918,1561.18018,1
578.106262,1600.69141,1
578.128357,1511.54321,1
578.1878,1620.92151,1
578.1942,1602.58276,1
578.2076,1595.27014,1
578.2209,1615.85278,1
578.227661,1585.55908,1
578.2894,1525.939,1
578.326965,1664.47,1
578.3314,1541.639,1
578.3775,1660.89807,1
578.380249,1591.67456,1
578.3899,1596.682,1
578.413269,4181.89453,4
578.436035,1683.521,1
578.4665,1619.89209,1
578.4682,1494.03992,1
578.477844,1591.11584,1
578.4956,1471.83777,1
578.4975,1626.50244,1
578.5116,1981.0011,1
578.533569,1647.37573,1
578.540833,1564.193,1
578.5561,1569.63782,1
578.557251,1569.03552,1
578.5763,1669.33826,1
578.5959,1609.951,1
578.672,1631.88672,1
578.672058,1586.47852,1
578.6739,1587.73328,1
578.689941,1507.58557,1
578.6969,1553.65222,1
578.7248,1574.14526,1
578.7383,1599.56335,1
578.7446,1575.56055,1
578.7904,1626.948,1
578.802734,4225.696,4
578.8052,1618.92871,1
578.8134,1616.84314,1
578.8385,1595.52478,1
578.846741,4303.15771,4
578.870361,2130.31836,1
578.894531,1550.602,1
578.9039,1589.79236,1
578.912048,4328.83936,4
578.921,1572.80542,1
578.9282,1571.42871,1
578.9376,1579.2312,1
578.971741,1685.96863,1
579.0266,1560.49487,1
579.0301,1589.76929,1
579.034058,1582.2854,1
579.039368,1653.38965,1
579.048,1572.69873,1
579.089966,1583.81775,1
579.1476,1618.40588,1
579.1507,1633.12988,1
579.1825,1615.44031,1
579.1845,1566.10986,1
579.2059,1561.8866,1
579.215149,1591.89368,1
579.230957,1586.55518,1
579.2356,1545.05457,1
579.25946,1677.29456,1
579.2693,2085.565,1
579.288269,1476.90979,1
579.2924,1616.7019,1
579.307,1612.963,1
579.3849,1498.06628,1
579.417358,1666.18945,1
579.486633,1637.8241,1
579.5194,1529.304,1
579.522034,1652.73462,1
579.5388,1465.38525,1
579.5417,1530.16187,1
579.552856,1558.73669,1
579.5842,1574.8822,1
579.607056,1553.85693,1
579.639465,1581.75464,1
579.6546,1529.36572,1
579.7191,1497.717,1
579.7659,1548.34888,1
579.786865,1524.70117,1
579.7936,1606.08447,1
579.7971,1555.625,1
579.8117,1637.99524,1
579.814331,4335.68,4
579.9147,1638.35034,1
579.9872,1653.56665,1
580.0042,1570.92944,1
580.0305,1611.59473,1
580.0846,1670.4054,1
580.085754,4226.13525,4
580.0891,1520.01135,1
580.124268,1610.96509,1
580.138367,1597.29614,1
580.140564,2037.32227,1
580.151855,1573.498,1
580.1603,1605.00256,1
580.161,1646.38721,1
580.212769,1651.12024,1
580.2147,1561.70984,1
580.268555,1506.10681,1
580.29126,1624.307,1
580.309753,1563.90588,1
580.314,1516.64685,1
580.3379,1558.31409,1
580.3549,1620.75061,1
580.407,1548.63269,1
580.4249,1585.36462,1
580.430664,4312.271,4
580.4341,1616.407,1
580.4552,1606.47717,1
580.4911,1621.75476,1
580.5308,4323.82,4
580.5511,1569.89355,1
580.576,1576.158,1
580.5864,1541.56262,1
580.605652,1612.09436,1
580.614,1638.1167,1
580.665161,1636.40479,1
580.6656,1615.024,1
580.672852,4199.719,4
580.6839,1616.95544,1
580.6962,1618.32642,1
580.7183,1500.18323,1
580.7215,1739.5238,1
580.73175,1563.29993,1
580.742554,1571.64722,1
580.8008,1535.89746,1
580.839355,1606.55383,1
580.8457,1548.04749,1
580.863037,1597.1936,1
580.8853,1678.16943,1
580.8956,1657.8866,1
580.905334,1676.89478,1
580.92804,1604.77112,1
580.95105,1615.67712,1
580.9543,1517.90576,1
580.963745,1649.02673,1
580.9902,1559.43591,1
581.004761,1621.34167,1
581.0107,1349.02856,1
581.0173,1597.67017,1
581.0247,1564.5697,1
581.027832,1621.34741,1
581.044067,1537.38586,1
581.0887,1638.30469,1
581.105164,1594.67627,1
581.110352,1586.18738,1
581.1415,1520.91418,1
581.1722,1613.65552,1
581.1836,2004.71606,1
581.1861,1590.98755,1
581.1901,1682.84937,1
581.191467,1536.95508,1
581.2115,1480.30457,1
581.2154,1639.27075,1
581.221863,2124.38647,1
581.2388,1964.08533,1
581.2832,1693.584,1
581.286743,4311.65,4
581.2902,1578.5155,1
581.3078,1540.75818,1
581.3097,1641.47229,1
581.3394,1603.16663,1
581.3549,1576.70825,1
581.3575,1561.16968,1
581.3628,1681.85608,1
581.4022,2012.66846,1
581.4044,1595.51038,1
581.4239,1501.995,1
581.42865,1695.33679,1
581.444458,1661.09546,1
581.4494,1515.23694,1
581.4507,1565.50073,1
581.4742,1594.58313,1
581.50354,2016.008,1
581.521057,1564.83789,1
581.608,1552.76575,1
581.608948,1616.35889,1
581.625854,1780.87341,1
581.6295,1586.66614,1
581.6376,1602.25659,1
581.654846,1627.46375,1
581.6865,1735.86243,1
581.7116,1761.0907,1
581.713257,1597.61133,1
581.7228,1593.93274,1
581.723267,1606.22375,1
581.7409,1535.77808,1
581.761963,1650.90259,1
581.790039,1573.57593,1
581.8046,1539.03918,1
581.805969,1552.4967,1
581.8104,4494.979,4
581.8105,1669.85376,1
581.8274,1592.27112,1
581.830261,1701.46216,1
581.8352,4346.25732,4
581.8816,1584.4585,1
581.886169,1594.75659,1
581.899658,4172.899,4
581.901855,4359.894,4
581.9249,1528.09656,1
581.938965,2195.01,4
581.952942,1557.70935,1
582.0025,1589.95459,1
582.014648,1656.16528,1
582.025452,1645.15015,1
582.040833,1657.06909,1
582.043335,1561.48254,1
582.0864,1538.39465,1
582.1202,4272.02441,4
582.15686,1476.51221,1
582.1626,1657.5918,1
582.1808,4223.3623,4
582.190247,1562.39441,1
582.1954,4093.25977,4
582.199463,1578.67554,1
582.2102,1487.49292,1
582.2308,1545.86938,1
582.2403,1544.06335,1
582.262634,1625.36853,1
582.2786,4227.291,4
582.282166,1528.745,1
582.32666,1571.74841,1
582.3649,1526.25647,1
582.3763,1645.21167,1
582.3769,1603.30542,1
582.405457,1518.74939,1
582.4091,1592.84717,1
582.411438,1516.98474,1
582.4794,1543.49414,1
582.4844,1572.322,1
582.4952,4140.436,4
582.4953,1476.30957,1
582.506836,1699.85327,1
582.5162,1524.77283,1
582.5214,1532.08093,1
582.5453,1573.70813,1
582.5558,1588.83423,1
582.5621,1592.08643,1
582.5676,1533.16248,1
582.5885,1518.0177,1
582.648743,1970.6416,1
582.6517,1601.375,1
582.6619,1597.14966,1
582.6652,1692.53284,1
582.666748,1552.04089,1
582.6933,1479.40222,1
582.7133,1583.782,1
582.7376,1584.20288,1
582.749939,1636.2511,1
582.756958,1657.25635,1
582.77356,1626.2843,1
582.7937,1599.50854,1
582.807251,1484.87158,1
582.8106,1546.98438,1
582.813538,1555.91846,1
582.8451,1613.135,1
582.8714,4408.06152,4
582.872864,1558.52759,1
582.880432,1637.25415,1
582.880554,1557.412,1
582.8944,1597.737,1
582.9013,1546.24475,1
582.918335,1593.02429,1
582.9318,1522.73682,1
582.9353,1618.88379,1
582.9437,1596.4126,1
582.957,1594.86963,1
582.9659,1566.6593,1
582.969666,1557.94019,1
582.9767,1554.00977,1
583.024,1467.5083,1
583.0365,1655.19922,1
583.0472,1634.93066,1
583.0561,1663.12427,1
583.068054,3605.42065,4
583.070068,1536.84924,1
583.075562,1623.85486,1
583.0902,1521.53955,1
583.11615,1580.69214,1
583.1196,1600.0813,1
583.1422,4259.57373,4
583.1871,1670.40247,1
583.2339,1467.3678,1
583.2344,1568.879,1
583.2545,1544.87415,1
583.2546,1588.588,1
583.2606,1397.09656,1
583.2678,1626.51624,1
583.2761,1646.92664,1
583.2923,1537.02966,1
583.2973,1573.80786,1
583.297668,1589.49,1
583.3185,1546.72485,1
583.3215,1617.36328,1
583.380432,1590.89246,1
583.400757,1604.84216,1
583.439636,1623.158,1
583.4605,1647.1582,1
583.503662,1537.20251,1
583.5129,1532.70142,1
583.5388,1578.43921,1
583.539246,1590.45251,1
583.5466,1623.62561,1
583.5478,1491.765,1
583.5775,1553.65442,1
583.587158,1532.93665,1
583.645752,1539.56982,1
583.6621,1610.58215,1
583.6716,1573.27075,1
583.7072,2022.51477,1
583.7131,1547.99634,1
583.717651,1596.82312,1
583.726746,1565.40674,1
583.7286,1627.812,1
583.750549,4274.57764,4
583.7678,1578.08215,1
583.7809,1548.99915,1
583.807068,1709.59985,1
583.8303,1608.36829,1
583.834167,1580.83777,1
583.839539,1570.4325,1
583.879639,1533.48926,1
583.894043,1661.47888,1
583.903442,1671.56982,1
583.9178,1649.563,1
583.925842,1630.66785,1
583.935242,1738.119,1
583.9379,1579.63123,1
583.9399,1558.50793,1
583.943848,1637.16284,1
583.953552,1539.26306,1
583.9789,1596.64258,1
584.0312,2164.5022,4
584.0436,1602.12561,1
584.068,1650.75378,1
584.0713,1580.351,1
584.075134,2160.99365,4
584.075439,1635.39783,1
584.1061,1583.67358,1
584.113647,1638.94849,1
584.1433,1570.35352,1
584.1962,1536.65393,1
584.2051,1476.53955,1
584.2423,1534.36108,1
584.2424,1618.2843,1
584.2513,1642.511,1
584.275,1634.52759,1
584.2859,4208.58057,4
584.2907,1608.51208,1
584.2931,1590.308,1
584.31604,1532.789,1
584.3255,1650.33533,1
584.3493,1549.748,1
584.3559,2104.19238,1
584.3881,1638.02844,1
584.3994,1574.63,1
584.4268,1578.41211,1
584.429,1621.05664,1
584.4817,1589.05066,1
584.50824,1569.45886,1
584.527954,1584.89429,1
584.531,2111.986,1
