Ch1 Amplitude,Ch2 Amplitude,Cluster
1746.66443,1769.59619,1
1746.84851,1698.81274,1
1747.33386,1858.87158,1
1747.47742,1769.335,1
1747.55151,1856.822,1
1747.6864,1783.88745,1
1748.72131,1803.41345,1
1748.73511,1782.19531,1
1748.7843,1789.5343,1
1748.86511,1848.05457,1
1749.134,1795.35266,1
1749.23828,1796.99524,1
1749.23938,1698.33069,1
1749.34827,1805.21826,1
1749.42688,1846.626,1
1749.72,1829.018,1
1749.73474,1800.752,1
1749.80994,1749.39526,1
1749.81921,1821.31787,1
1749.8761,1847.23413,1
1750.17932,1799.96545,1
1750.48816,1880.96765,1
1750.48975,1772.15845,1
1750.5011,1777.62134,1
1750.556,1734.25208,1
1750.61243,1819.13086,1
1750.65735,1742.46008,1
1750.85229,1859.3418,1
1751.28064,1830.36133,1
1751.50842,1807.65027,1
1751.52124,1891.48926,1
1751.61072,1801.92773,1
1751.73462,1798.83337,1
1751.8595,1736.59314,1
1751.87952,1661.52051,1
1751.95654,1755.757,1
1752.36987,1807.19568,1
1752.52478,1804.81775,1
1752.54089,1769.76245,1
1752.88867,1857.39856,1
1752.9447,1812.95984,1
1753.43445,1824.72693,1
1753.59961,1780.5896,1
1754.05933,1847.63513,1
1754.06738,1832.08643,1
1754.20081,1892.03857,1
1754.22241,1920.72888,1
1754.47925,1770.99084,1
1754.48877,1874.76379,1
1754.49133,1761.293,1
1754.51416,1828.77759,1
1754.59546,1806.37317,1
1754.65674,1797.158,1
1754.73975,1816.1394,1
1754.93274,1861.33228,1
1754.97437,1821.24329,1
1755.28308,1824.26038,1
1755.37268,1816.49133,1
1755.9668,1834.796,1
1756.01746,1776.08508,1
1756.02087,1809.83691,1
1756.0741,1781.78333,1
1756.07532,1807.64026,1
1756.12061,1685.41077,1
1756.1925,1853.30786,1
1756.197,1750.22363,1
1756.32507,1844.56323,1
1756.40869,1770.49048,1
1756.50574,1750.09912,1
1756.512,1734.36609,1
1756.57642,1868.98792,1
1756.631,1836.55237,1
1756.67175,1674.66553,1
1756.70984,1789.95581,1
1756.7677,1893.69116,1
1756.78418,1783.7478,1
1756.85083,1756.2644,1
1756.9165,1840.01563,1
1756.94116,1795.35217,1
1757.05762,1830.42334,1
1757.23755,1798.0874,1
1757.24756,1772.22571,1
1757.5155,1786.9856,1
1757.687,1731.43262,1
1758.02661,1761.22241,1
1758.11218,1830.24524,1
1758.16736,1742.89868,1
1758.237,1867.49719,1
1758.26416,1794.58337,1
1758.3396,1688.22107,1
1758.46655,1671.85413,1
1758.47314,1842.6731,1
1758.47717,1766.10657,1
1758.479,1832.52588,1
1758.48792,1888.11963,1
1758.54211,1731.09827,1
1758.57922,1761.37378,1
1758.69055,1648.36243,1
1758.7124,1850.94019,1
1758.71692,1756.74951,1
1758.80359,1724.51819,1
1758.931,1788.41748,1
1758.943,1723.41333,1
1759.05371,1817.42261,1
1759.148,1828.5177,1
1759.40686,1777.59863,1
1759.46985,1706.4679,1
1759.5387,1735.91455,1
1759.88367,1698.87561,1
1760.23828,1765.13708,1
1760.37622,1874.21387,1
1760.47437,1826.97522,1
1760.49756,1812.92566,1
1760.49756,1778.75488,1
1760.9314,1809.14917,1
1760.94226,1930.84485,1
1760.99536,1778.477,1
1761.05164,1672.23425,1
1761.14612,1760.82813,1
1761.32312,1694.79626,1
1761.56848,1955.51135,1
1761.64087,1838.81909,1
1761.7157,1779.90808,1
1761.8385,1749.34741,1
1762.11108,1769.38623,1
1762.11584,1729.64014,1
1762.13562,1889.44043,1
1762.19824,1854.9541,1
1762.20581,1791.64185,1
1762.26587,1831.4967,1
1762.3468,1741.93848,1
1762.35144,1749.02844,1
1762.603,1754.82275,1
1762.63342,1696.99377,1
1762.74219,1766.49438,1
1762.77368,1859.58069,1
1763.094,1876.43567,1
1763.18823,1690.017,1
1763.2926,1875.1958,1
1763.35632,1834.2561,1
1763.45972,1825.59814,1
1763.4762,1798.2771,1
1763.47852,1804.639,1
1763.504,1841.90039,1
1763.61023,1708.70923,1
1763.64453,1731.9668,1
1763.77612,1796.19763,1
1764.02075,1774.3501,1
1764.2262,1855.961,1
1764.22717,1836.9469,1
1764.57556,1837.67224,1
1764.63721,1760.2373,1
1764.71936,1723.8772,1
1764.9231,1710.20056,1
1765.15881,1754.63525,1
1765.18188,1811.07568,1
1765.19519,1696.12891,1
1765.254,1819.41516,1
1765.26025,1712.37732,1
1765.26782,1888.4751,1
1765.32263,1827.01831,1
1765.54,1724.54688,1
1765.61536,1783.00513,1
1765.647,1775.7041,1
1765.68127,1775.04712,1
1765.96741,1796.75891,1
1766.04712,1682.86816,1
1766.13489,1755.53821,1
1766.14636,1800.9917,1
1766.19373,1659.97656,1
1766.20679,1753.91663,1
1766.40479,1814.59888,1
1766.56421,1826.09888,1
1766.578,1828.3739,1
1766.66711,1753.331,1
1767.02832,1707.31165,1
1767.08337,1693.11438,1
1767.26233,1830.4502,1
1767.28772,1869.08435,1
1767.3645,1778.1261,1
1767.40637,1958.23193,1
1767.54309,1838.67944,1
1767.769,1921.51843,1
1767.803,1860.66235,1
1767.80347,1826.14075,1
1767.833,1855.52783,1
1767.92712,1781.88745,1
1767.95984,1912.9928,1
1768.20251,1815.21985,1
1768.30579,1712.96313,1
1768.42493,1816.69055,1
1768.46179,1833.47888,1
1768.56555,1781.75183,1
1768.60107,1827.09009,1
1768.85852,1824.08875,1
1768.89856,1847.01331,1
1768.9873,1805.31055,1
1769.04724,1730.46753,1
1769.20923,1776.39941,1
1769.35364,1867.8208,1
1769.354,1805.67578,1
1769.449,1861.58459,1
1769.53845,1699.24585,1
1769.75122,1788.31909,1
1769.99841,1771.51123,1
1770.0592,1727.15332,1
1770.15173,1731.55212,1
1770.34155,1770.9624,1
1770.533,1814.16345,1
1770.55383,1827.35547,1
1771.03857,1806.75867,1
1771.09143,1822.87683,1
1771.19006,1866.4458,1
1771.27075,1759.32788,1
1771.34607,1766.33594,1
1771.60022,1825.347,1
1771.62329,1870.169,1
1771.694,1738.4823,1
1771.77856,1814.77136,1
1771.79346,1785.5415,1
1771.83386,1802.90613,1
1771.859,1781.29468,1
1771.87708,1832.94568,1
1771.95886,1792.98743,1
1771.9613,1783.8103,1
1772.06873,1809.28113,1
1772.0769,1803.2533,1
1772.14636,1715.54236,1
1772.3147,1848.53394,1
1772.40173,1886.01135,1
1772.49573,1748.38464,1
1772.607,1922.62427,1
1772.63586,1770.16919,1
1772.75159,1837.80164,1
1772.767,1829.34033,1
1772.8197,1744.25781,1
1773.00757,1825.82288,1
1773.01831,1803.53052,1
1773.06873,1786.96667,1
1773.08521,1871.54175,1
1773.15918,1736.57031,1
1773.18433,1780.50525,1
1773.1897,1789.89709,1
1773.19421,1763.91772,1
1773.35144,1794.59619,1
1773.48,1786.93274,1
1773.5354,1756.027,1
1773.58643,1701.15649,1
1773.7218,1903.56079,1
1773.76416,1755.29712,1
1773.828,1825.23022,1
1773.86328,1719.10815,1
1774.01392,1796.59229,1
1774.03613,1718.345,1
1774.22681,1809.50952,1
1774.35059,1825.62244,1
1774.41,1812.907,1
1774.50989,1743.35767,1
1774.56116,1822.57544,1
1774.57593,1797.79285,1
1774.58276,1785.67358,1
1774.58362,1760.59436,1
1774.65027,1761.43091,1
1774.6709,1729.80762,1
1774.69788,1727.9834,1
1774.72,1837.516,1
1774.72107,1828.67126,1
1774.77551,1793.48242,1
1774.786,1681.1272,1
1774.8385,1835.68555,1
1775.03809,1827.5,1
1775.04944,1781.02393,1
1775.28906,1814.88831,1
1775.306,1829.52747,1
1775.33813,1721.98132,1
1775.35486,1722.25952,1
1775.42566,1770.76843,1
1775.49268,1707.76477,1
1775.51526,1845.82751,1
1775.52014,1704.55225,1
1775.68457,1862.46631,1
1775.71643,1786.15125,1
1775.80432,1764.80688,1
1775.85132,1829.65869,1
1775.87329,2019.69373,1
1775.91138,1808.44275,1
1775.972,1791.07971,1
1775.98181,1821.45752,1
1776.00586,1870.00708,1
1776.0835,1824.01062,1
1776.14282,1894.04163,1
1776.21655,1816.73914,1
1776.24158,1824.16919,1
1776.2489,1763.37671,1
1776.34448,1852.44421,1
1776.45947,1853.81677,1
1776.541,1807.07153,1
1776.54321,1725.83374,1
1776.59314,1750.243,1
1776.6731,1744.09839,1
1776.73938,1822.22192,1
1776.82849,1950.5813,1
1776.86523,1702.66809,1
1776.86841,1740.97168,1
1776.88257,1811.60657,1
1776.917,1878.23547,1
1776.99866,1747.16748,1
1777.07776,1842.87451,1
1777.07813,1758.4762,1
1777.10132,1700.31653,1
1777.10632,1896.52271,1
1777.14758,1860.91,1
1777.26111,1698.93347,1
1777.28015,1815.95251,1
1777.28979,1825.86133,1
1777.3252,1805.89661,1
1777.38684,1861.87659,1
1777.42725,1831.047,1
1777.50562,1793.008,1
1777.54028,1798.53723,1
1777.57422,1729.10156,1
1777.5835,1789.74292,1
1777.64233,1818.38538,1
1777.686,1804.17261,1
1777.73474,1687.48511,1
1777.765,1795.53491,1
1777.85742,1822.07263,1
1777.9,1819.71082,1
1777.90344,1879.84229,1
1777.92432,1817.69946,1
1777.95349,1875.60876,1
1778.01282,1771.70068,1
1778.05786,1809.41223,1
1778.31982,1710.95679,1
1778.34717,1758.431,1
1778.49219,1790.87683,1
1778.64514,1732.0448,1
1778.70935,1676.06763,1
1778.84412,1846.1333,1
1778.89038,1776.87256,1
1778.94336,1864.86951,1
1778.944,1773.78271,1
1778.95007,1760.57239,1
1778.97632,1839.87329,1
1778.98254,1808.144,1
1779.064,1773.12,1
1779.12268,1814.84106,1
1779.153,1906.84058,1
1779.24768,1833.79407,1
1779.28174,1870.48792,1
1779.28711,1801.99268,1
1779.31787,1738.23022,1
1779.32458,1830.427,1
1779.4613,1760.9823,1
1779.52832,1859.7998,1
1779.53687,1779.537,1
1779.56262,1870.3512,1
1779.56567,1778.96008,1
1779.59143,1865.4447,1
1779.66162,1774.02832,1
1779.78467,1752.26831,1
1779.78491,1813.41589,1
1779.82117,1942.5376,1
1779.89221,1792.47339,1
1779.905,1784.67383,1
1779.931,1814.25,1
1780.0116,1761.03723,1
1780.01392,1888.66711,1
1780.0968,1748.70569,1
1780.24475,1762.8252,1
1780.29089,1831.5481,1
1780.31543,1751.75012,1
1780.401,1804.86084,1
1780.40686,1733.5271,1
1780.42126,1734.53113,1
1780.62134,1832.62451,1
1780.66626,1711.48608,1
1780.76331,1889.038,1
1780.76379,1781.15186,1
1781.08862,1792.8418,1
1781.09412,1901.0144,1
1781.103,1788.40149,1
1781.15991,1699.75916,1
1781.1604,1847.67737,1
1781.16211,1815.33508,1
1781.16772,1909.487,1
1781.19519,1852.29028,1
1781.20471,1869.49377,1
1781.20947,1711.556,1
1781.275,1809.59973,1
1781.31128,1851.98682,1
1781.3136,1772.55078,1
1781.42114,1751.45654,1
1781.47644,1777.67908,1
1781.57813,1903.35193,1
1781.59277,1808.77649,1
1781.60522,1782.9032,1
1781.6825,1729.95728,1
1781.68518,1796.91016,1
1781.73,1742.92969,1
1781.83948,1821.89233,1
1781.92065,1848.98694,1
1781.92883,1760.45789,1
1781.95691,1753.27966,1
1781.97449,1820.83386,1
1781.98438,1739.84607,1
1782.11047,1772.17163,1
1782.11682,1824.32178,1
1782.16833,1844.42188,1
1782.22058,1867.231,1
1782.273,1834.97363,1
1782.325,1908.08044,1
1782.35059,1804.58447,1
1782.44519,1696.46387,1
1782.49219,1776.49866,1
1782.55835,1696.688,1
1782.58557,1616.92639,1
1782.69336,1814.44287,1
1782.727,1812.63879,1
1782.76074,1796.2063,1
1782.80066,1805.93262,1
1782.80518,1742.18469,1
1782.86487,1791.6842,1
1782.90308,1743.04919,1
1782.90979,1858.69531,1
1782.91418,1631.76514,1
1782.9502,1816.274,1
1782.96375,1756.48926,1
1782.97107,1815.235,1
1783.01941,1825.14014,1
1783.02173,1752.615,1
1783.15344,1879.46265,1
1783.22827,1811.51355,1
1783.27649,1811.06323,1
1783.32434,1715.60107,1
1783.3667,1815.23486,1
1783.44519,1787.90076,1
1783.46375,1891.35,1
1783.49231,1814.457,1
1783.54883,1738.0592,1
1783.56055,1800.20044,1
1783.68274,1784.78748,1
1783.69666,1802.3667,1
1783.74219,1667.26709,1
1783.75464,1743.76917,1
1783.7666,1820.6145,1
1783.768,1862.87476,1
1783.93762,1850.5979,1
1783.97107,1886.52209,1
1784.01538,1804.42651,1
1784.09729,1856.28784,1
1784.13708,1833.50537,1
1784.18066,1757.18384,1
1784.218,1817.13977,1
1784.33276,1802.884,1
1784.43665,1784.67566,1
1784.44666,1795.30884,1
1784.45325,1804.907,1
1784.4585,1787.655,1
1784.46411,1790.6106,1
1784.48889,1799.86646,1
1784.61279,1799.17444,1
1784.66455,1802.99463,1
1784.697,1774.38892,1
1784.72253,1741.51526,1
1784.75,1771.94409,1
1784.77808,1820.20691,1
1784.80322,1856.407,1
1784.8429,1748.77661,1
1784.90735,1840.05115,1
1784.94763,1959.19507,1
1784.97156,1716.81274,1
1785.00879,1886.09241,1
1785.01648,1826.46118,1
1785.03735,1744.20032,1
1785.1001,1766.33655,1
1785.1543,1797.11255,1
1785.17078,1795.16113,1
1785.17261,1796.79419,1
1785.28845,1743.654,1
1785.30859,1806.66858,1
1785.36328,1777.75525,1
1785.485,1795.01282,1
1785.49829,1802.31519,1
1785.52026,1786.24,1
1785.5354,1777.21069,1
1785.54272,1796.87219,1
1785.70825,1872.32764,1
1785.74573,1794.22131,1
1785.77673,1774.1759,1
1785.79663,1776.56628,1
1785.89,1812.10754,1
1785.91663,1782.82959,1
1785.92566,1733.82556,1
1785.996,1865.96289,1
1786.04651,1734.76843,1
1786.10583,1788.30359,1
1786.10876,1821.14124,1
1786.16785,1797.83728,1
1786.17822,1854.49536,1
1786.19409,1862.13086,1
1786.25952,1611.12549,1
1786.29456,1802.65869,1
1786.38953,1786.82336,1
1786.49939,1925.00769,1
1786.548,1818.23254,1
1786.58289,1792.06421,1
1786.59082,1786.98694,1
1786.71716,1821.63086,1
1786.731,1839.24536,1
1786.765,1785.86072,1
1786.77429,1936.90173,1
1786.89624,1797.51855,1
1786.90869,1811.01172,1
1786.94263,1829.4895,1
1787.02942,1718.08557,1
1787.08777,1830.28906,1
1787.09485,1769.14453,1
1787.18213,1833.34534,1
1787.22241,1714.59875,1
1787.2533,1814.41,1
1787.28271,1799.57788,1
1787.28528,1765.94971,1
1787.35217,1804.61426,1
1787.42273,1695.17163,1
1787.50342,1759.10718,1
1787.50635,1915.5719,1
1787.53333,1738.17517,1
1787.59338,1760.30225,1
1787.60583,1768.6532,1
1787.61853,1879.98621,1
1787.61951,1805.01782,1
1787.62268,1795.79675,1
1787.63953,1820.5177,1
1787.69238,1855.77344,1
1787.75,1819.31958,1
1787.75061,1753.92822,1
1787.764,1805.944,1
1787.8136,1832.81042,1
1787.97449,1751.99255,1
1788.01648,1790.52747,1
1788.03687,1716.68835,1
1788.08594,1798.22583,1
1788.10034,1786.59253,1
1788.10889,1748.45215,1
1788.15027,1856.767,1
1788.24072,1931.39844,1
1788.31763,1707.9342,1
1788.32666,1763.03674,1
1788.34216,1755.0105,1
1788.389,1873.057,1
1788.41052,1773.14111,1
1788.53589,1744.49231,1
1788.54028,1874.61768,1
1788.60132,1782.42175,1
1788.61084,1777.72742,1
1788.619,1781.25012,1
1788.61963,1772.50391,1
1788.63123,1722.14441,1
1788.66028,1790.09583,1
1788.70313,1730.80457,1
1788.729,1908.077,1
1788.8446,1801.197,1
1788.85364,1839.25647,1
1788.9032,1720.44592,1
1788.93152,1854.99536,1
1788.94556,1768.32227,1
1788.94653,1828.35022,1
1788.95776,1887.10254,1
1788.99536,1831.112,1
1788.99573,1760.74939,1
1789.02649,1790.65662,1
1789.03589,1741.30237,1
1789.04346,1808.03369,1
1789.071,1787.243,1
1789.08569,1856.07642,1
1789.14832,1760.407,1
1789.19214,1825.50513,1
1789.25732,1797.30042,1
1789.36011,1863.04749,1
1789.364,1799.75354,1
1789.42,1831.64722,1
1789.42566,1851.84717,1
1789.4646,1806.97034,1
1789.46484,1860.54114,1
1789.4856,1854.19214,1
1789.506,1908.70349,1
1789.52515,1735.2699,1
1789.55054,1830.67981,1
1789.57068,1851.21448,1
1789.59009,1793.47986,1
1789.72021,1677.74731,1
1789.74243,1797.54626,1
1789.81641,1866.73987,1
1789.824,1860.02844,1
1789.85437,1786.21936,1
1789.885,1797.02563,1
1789.90161,1880.42188,1
1789.909,1799.1814,1
1789.92212,1749.16333,1
1789.957,1846.2124,1
1789.99243,1827.54883,1
1790.01575,1760.87366,1
1790.02771,1861.84509,1
1790.03674,1751.88586,1
1790.05823,1832.83,1
1790.09607,1709.29688,1
1790.12256,1892.75708,1
1790.2019,1793.82922,1
1790.21472,1828.4303,1
1790.2262,1747.85083,1
1790.23462,1791.25269,1
1790.23572,1626.85107,1
1790.27148,1817.34631,1
1790.33594,1806.60388,1
1790.35254,1707.88477,1
1790.37439,1859.70752,1
1790.37561,1830.52673,1
1790.3822,1842.39319,1
1790.38879,1870.0658,1
1790.446,1815.67444,1
1790.45532,1810.391,1
1790.46924,1799.38037,1
1790.50171,1681.42944,1
1790.53394,1777.61621,1
1790.55164,1888.00171,1
1790.59155,1890.91113,1
1790.64441,1697.61438,1
1790.65125,1780.83411,1
1790.6571,1812.74768,1
1790.73181,1816.072,1
1790.75452,1738.86865,1
1790.76343,1771.4751,1
1790.81714,1749.644,1
1790.82312,1827.9375,1
1790.84814,1725.484,1
1790.88208,1763.748,1
1790.90137,1768.79614,1
1790.903,1808.49023,1
1790.9491,1936.45386,1
1791.03845,1780.38757,1
1791.06128,1764.05383,1
1791.10168,1820.8219,1
1791.109,1816.70166,1
1791.11377,1895.61243,1
1791.11987,1865.505,1
1791.12878,1856.86719,1
1791.15857,1883.9,1
1791.1947,1813.41187,1
1791.21667,1756.34375,1
1791.22375,1779.21484,1
1791.26355,1858.14014,1
1791.2738,1778.37244,1
1791.28638,1804.1344,1
1791.29211,1737.21509,1
1791.35,1705.34485,1
1791.38367,1882.34729,1
1791.43555,1775.83752,1
1791.44324,1681.10059,1
1791.45923,1805.42786,1
1791.46411,1750.91638,1
1791.50232,1760.82,1
1791.50366,1775.279,1
1791.54578,1830.20056,1
1791.61316,1764.75476,1
1791.6167,1789.90588,1
1791.65942,1850.26306,1
1791.737,1823.83545,1
1791.76086,1742.2926,1
1791.76758,1804.96387,1
1791.79407,1800.42749,1
1791.82556,1850.142,1
1791.826,1852.59937,1
1791.83435,1860.11792,1
1791.8811,1700.66638,1
1791.89685,1631.19629,1
1791.90759,1799.92029,1
1791.91992,1783.00244,1
1791.9552,1917.68262,1
1791.9585,1862.68628,1
1792.00488,1787.47852,1
1792.08289,1736.90662,1
1792.09058,1844.821,1
1792.14783,1899.23035,1
1792.26184,1852.45593,1
1792.28662,1820.89282,1
1792.2959,1734.90356,1
1792.34363,1825.03735,1
1792.3811,1751.27185,1
1792.41174,1854.87732,1
1792.438,1814.35583,1
1792.44409,1843.982,1
1792.44446,1735.406,1
1792.54077,1826.02148,1
1792.638,1822.39954,1
1792.65454,1847.49609,1
1792.67383,1723.16309,1
1792.72278,1883.12146,1
1792.72314,1726.65649,1
1792.779,1899.09778,1
1792.80981,1776.1571,1
1792.94275,1815.15808,1
1792.9751,1843.99,1
1792.98657,1802.04163,1
1792.99243,1778.36755,1
1792.99487,1821.95923,1
1792.99866,1809.68164,1
1793.03381,1799.54529,1
1793.06775,1840.50037,1
1793.09155,1819.87988,1
1793.16248,1841.61438,1
1793.23645,1751.25708,1
1793.27161,1805.211,1
1793.28723,1874.60474,1
1793.338,1881.927,1
1793.35779,1810.04248,1
1793.39331,1901.14917,1
1793.42249,1768.32983,1
1793.43616,1807.17273,1
1793.44446,1927.54675,1
1793.48486,1754.77551,1
1793.52271,1787.43042,1
1793.53235,1786.168,1
1793.54041,1782.41125,1
1793.56189,1787.11084,1
1793.56238,1751.75671,1
1793.57739,1727.73071,1
1793.701,1742.414,1
1793.72192,1928.15271,1
1793.72217,1786.01,1
1793.8092,1802.477,1
1793.86035,1882.7135,1
1793.90637,1872.49475,1
1793.91,1764.29626,1
1793.92249,1753.48547,1
1793.94214,1842.8916,1
1793.95093,1788.08069,1
1794.06921,1811.31616,1
1794.0979,1919.67676,1
1794.0979,1844.69006,1
1794.32886,1856.44177,1
1794.378,1794.344,1
1794.39734,1877.70276,1
1794.46436,1794.0697,1
1794.47913,1735.43665,1
1794.506,1906.767,1
1794.51392,1775.03955,1
1794.53687,1853.97229,1
1794.621,1834.91052,1
1794.65234,1805.32019,1
1794.69971,1810.6,1
1794.70667,1813.55054,1
1794.72937,1807.40869,1
1794.7583,1780.12488,1
1794.75989,1823.44531,1
1794.76917,1775.19116,1
1794.78821,1772.48328,1
1794.8,1901.46765,1
1794.81714,1778.32861,1
1794.84753,1741.6676,1
1794.90894,1825.76941,1
1794.92627,1815.23889,1
1794.92761,1817.94421,1
1794.95569,1801.81116,1
1794.9928,1786.408,1
1795.05054,1772.03223,1
1795.06738,1804.866,1
1795.07263,1788.06323,1
1795.08179,1745.56592,1
1795.10779,1808.484,1
1795.1449,1733.93762,1
1795.17078,1800.54871,1
1795.17883,1659.97339,1
1795.22107,1791.174,1
1795.26929,1691.1637,1
1795.33972,1852.39832,1
1795.41858,1743.87817,1
1795.46094,1669.59412,1
1795.46338,1754.25208,1
1795.47437,1762.93494,1
1795.51038,1761.02271,1
1795.5498,1764.4231,1
1795.552,1730.38208,1
1795.55945,1830.55957,1
1795.56409,1853.71069,1
1795.63757,1790.794,1
1795.65515,1728.79138,1
1795.67285,1674.28418,1
1795.68237,1800.54724,1
1795.68933,1874.50513,1
1795.7085,1827.1665,1
1795.71655,1905.78333,1
1795.73865,1691.2738,1
1795.76074,1740.31946,1
1795.76868,1764.49438,1
1795.89331,1780.14709,1
1795.92261,1766.87939,1
1795.92664,1777.17712,1
1795.92725,1845.12451,1
1795.95081,1754.2959,1
1795.98523,1791.01758,1
1795.99634,1847.11609,1
1796.01538,1811.69092,1
1796.0249,1793.253,1
1796.04712,1764.341,1
1796.17188,1819.692,1
1796.174,1757.8562,1
1796.20569,1824.40588,1
1796.20813,1785.93542,1
1796.20825,1773.26318,1
1796.25562,1868.48,1
1796.25732,1811.2583,1
1796.31689,1827.432,1
1796.3302,1858.0625,1
1796.3418,1777.692,1
1796.47266,1802.54773,1
1796.55359,1794.84619,1
1796.59937,1758.54688,1
1796.62683,1772.46191,1
1796.67273,1827.3,1
1796.74121,1794.54712,1
1796.75488,1818.98962,1
1796.79224,1745.70422,1
1796.831,1835.83069,1
1796.83179,1909.679,1
1796.86462,1919.70483,1
1796.88574,1764.348,1
1796.90857,1888.503,1
1796.922,1871.28552,1
1796.95618,1725.67749,1
1796.96289,1706.71021,1
1796.97339,1755.88477,1
1796.98523,1764.48645,1
1797.03186,1805.84814,1
1797.06519,1784.72388,1
1797.08728,1685.88928,1
1797.10254,1812.99939,1
1797.15088,1777.65527,1
1797.17175,1825.336,1
1797.17578,1864.22827,1
1797.2876,1781.42529,1
1797.33386,1803.45984,1
1797.3512,1783.119,1
1797.35327,1763.25989,1
1797.45435,1785.44983,1
1797.488,1858.25085,1
1797.55139,1779.03125,1
1797.5813,1831.17456,1
1797.60681,1744.18433,1
1797.61255,1799.03577,1
1797.61548,1791.26965,1
1797.6687,1791.571,1
1797.67175,1842.65344,1
1797.6731,1736.55664,1
1797.727,1822.25439,1
1797.74231,1755.25281,1
1797.74548,1876.54785,1
1797.7644,1681.61218,1
1797.76831,1826.11536,1
1797.76917,1849.71545,1
1797.76965,1748.51685,1
1797.7821,1757.85815,1
1797.80554,1709.53638,1
1797.81653,1792.67346,1
1797.8407,1798.87976,1
1797.874,1693.947,1
1797.88721,1715.24219,1
1797.90552,1864.49463,1
1797.97583,1860.71094,1
1798.098,1864.42676,1
1798.10132,1784.34338,1
1798.10217,1899.786,1
1798.12219,1630.907,1
1798.15137,1767.03516,1
1798.16455,1738.42188,1
1798.18616,1810.92029,1
1798.19751,1854.43286,1
1798.20044,1814.44263,1
1798.20862,1815.16309,1
1798.23792,1762.892,1
1798.266,1824.93347,1
1798.26843,1751.473,1
1798.27429,1898.76953,1
1798.32849,1856.77466,1
1798.3634,1744.6991,1
1798.37646,1925.27319,1
1798.41235,1808.06641,1
1798.54138,1867.29822,1
1798.569,1840.72546,1
1798.60571,1800.80469,1
1798.60938,1797.733,1
1798.6095,1783.93542,1
1798.64124,1858.48718,1
1798.68469,1821.86218,1
1798.70349,1817.57849,1
1798.70874,1892.75,1
1798.73389,1712.53284,1
1798.7478,1822.33032,1
